Test name,Expected Result,Obtained Result,Match,Indication,SubIndication,AdES Errors,AdES Warnings,Qualifications Errors,Qualifications Warnings
4.1.6-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.1.7-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.2.1-TEST FILE.xml,AdESeal,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.2.2-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.2.3-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.3.1-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.3.2-TEST FILE.xml,Unknown-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.3.3-TEST FILE.xml,Unknown-QC-QSCD,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.3.4-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.3.5-TEST FILE.xml,AdESeal,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.3.6-TEST FILE.xml,AdESeal,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.1-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.2-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.3-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.4-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.5-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.6-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.7-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.8-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.9-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.10-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.11-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.12-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.13-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.14-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.15-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.16-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.17-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.18-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.19-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.20-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.4.21-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.5.1-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.5.2-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.5.3-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.5.4-TEST FILE.xml,N/A,N/A,true,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
5.1.1-TEST FILE.xml,QESeal,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
5.1.2-TEST FILE.xml,Not AdES,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
5.1.3-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
5.1.4-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
5.1.5-TEST FILE.xml,Unknown-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
5.1.6-TEST FILE.xml,Unknown,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
5.2.1-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
5.2.2-TEST FILE.xml,AdESeal,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
5.2.3-TEST FILE.xml,Unknown,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
5.2.4-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
5.3.1-TEST FILE.xml,N/A,N/A,true,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
5.3.2-TEST FILE.xml,N/A,N/A,true,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
5.3.3-TEST FILE.xml,N/A,N/A,true,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.1.1-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.1.2-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.1.3-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.2.1-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.2.2-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.2.3-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.2.4-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.2.5-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.3.1-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.3.2-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.3.3-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.3.4-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.4.1-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.4.2-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.4.3-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.4.4-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.4.5-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.4.6-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.4.7-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
6.4.8-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
7.1.1-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
7.1.2-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
7.2.1-TEST FILE.xml,Unknown-QC-QSCD,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
7.3.1-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
7.3.2-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
7.4.1-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
